index,fare
7992,10.0
7993,7.0
7994,11.0
7995,13.0
7996,26.0
7997,9.0
7998,30.0
7999,21.0
8000,17.0
8001,22.0
8002,10.0
8003,18.0
8004,33.0
8005,11.0
8006,11.0
8007,6.0
8008,9.0
8009,15.0
8010,10.0
8011,8.0
8012,4.0
8013,5.0
8014,7.0
8015,21.0
8016,28.0
8017,13.0
8018,11.0
8019,17.0
8020,13.0
8021,7.0
8022,27.0
8023,11.0
8024,11.0
8025,17.0
8026,16.0
8027,8.0
8028,15.0
8029,32.0
8030,32.0
8031,16.0
8032,9.0
8033,24.0
8034,9.0
8035,10.0
8036,18.0
8037,17.0
8038,7.0
8039,8.0
8040,6.0
8041,10.0
8042,22.0
8043,16.0
8044,7.0
8045,6.0
8046,20.0
8047,35.0
8048,7.0
8049,17.0
8050,19.0
8051,17.0
8052,8.0
8053,7.0
8054,8.0
8055,26.0
8056,17.0
8057,9.0
8058,17.0
8059,7.0
8060,11.0
8061,13.0
8062,27.0
8063,4.0
8064,7.0
8065,33.0
8066,17.0
8067,13.0
8068,26.0
8069,17.0
8070,8.0
8071,13.0
8072,8.0
8073,27.0
8074,8.0
8075,7.0
8076,17.0
8077,14.0
8078,13.0
8079,21.0
8080,17.0
8081,11.0
8082,10.0
8083,16.0
8084,21.0
8085,10.0
8086,10.0
8087,17.0
8088,35.0
8089,9.0
8090,26.0
8091,4.0
8092,17.0
8093,9.0
8094,8.0
8095,10.0
8096,9.0
8097,26.0
8098,7.0
8099,7.0
8100,16.0
8101,7.0
8102,20.0
8103,8.0
8104,8.0
8105,20.0
8106,29.0
8107,14.0
8108,22.0
8109,25.0
8110,6.0
8111,17.0
8112,10.0
8113,9.0
8114,9.0
8115,11.0
8116,8.0
8117,8.0
8118,9.0
8119,19.0
8120,4.0
8121,10.0
8122,20.0
8123,19.0
8124,17.0
8125,25.0
8126,12.0
8127,40.0
8128,14.0
8129,29.0
8130,10.0
8131,13.0
8132,10.0
8133,17.0
8134,11.0
8135,32.0
8136,10.0
8137,17.0
8138,14.0
8139,12.0
8140,9.0
8141,14.0
8142,8.0
8143,14.0
8144,12.0
8145,9.0
8146,7.0
8147,18.0
8148,7.0
8149,25.0
8150,31.0
8151,34.0
8152,6.0
8153,10.0
8154,14.0
8155,20.0
8156,10.0
8157,7.0
8158,6.0
8159,7.0
8160,5.0
8161,7.0
8162,25.0
8163,12.0
8164,19.0
8165,11.0
8166,35.0
8167,11.0
8168,28.0
8169,9.0
8170,15.0
8171,8.0
8172,10.0
8173,7.0
8174,7.0
8175,13.0
8176,10.0
8177,12.0
8178,7.0
8179,26.0
8180,18.0
8181,7.0
8182,34.0
8183,18.0
8184,5.0
8185,22.0
8186,9.0
8187,19.0
8188,15.0
8189,18.0
8190,15.0
8191,6.0
8192,14.0
8193,9.0
8194,8.0
8195,8.0
8196,21.0
8197,4.0
8198,29.0
8199,10.0
8200,16.0
8201,5.0
8202,30.0
8203,22.0
8204,15.0
8205,14.0
8206,16.0
8207,6.0
8208,20.0
8209,10.0
8210,17.0
8211,37.0
8212,7.0
8213,34.0
8214,9.0
8215,10.0
8216,30.0
8217,28.0
8218,21.0
8219,22.0
8220,29.0
8221,9.0
8222,20.0
8223,15.0
8224,18.0
8225,8.0
8226,13.0
8227,8.0
8228,8.0
8229,17.0
8230,27.0
8231,28.0
8232,31.0
8233,10.0
8234,10.0
8235,24.0
8236,16.0
8237,8.0
8238,18.0
8239,15.0
8240,9.0
8241,29.0
8242,23.0
8243,10.0
8244,18.0
8245,32.0
8246,21.0
8247,11.0
8248,5.0
8249,30.0
8250,16.0
8251,18.0
8252,9.0
8253,21.0
8254,18.0
8255,11.0
8256,6.0
8257,6.0
8258,39.0
8259,21.0
8260,5.0
8261,7.0
8262,17.0
8263,27.0
8264,7.0
8265,13.0
8266,26.0
8267,11.0
8268,40.0
8269,13.0
8270,17.0
8271,25.0
8272,7.0
8273,11.0
8274,21.0
8275,13.0
8276,7.0
8277,4.0
8278,27.0
8279,16.0
8280,7.0
8281,26.0
8282,8.0
8283,27.0
8284,11.0
8285,7.0
8286,8.0
8287,7.0
8288,18.0
8289,12.0
8290,7.0
8291,8.0
8292,17.0
8293,15.0
8294,10.0
8295,34.0
8296,11.0
8297,11.0
8298,25.0
8299,8.0
8300,8.0
8301,12.0
8302,26.0
8303,18.0
8304,16.0
8305,34.0
8306,51.0
8307,37.0
8308,36.0
8309,7.0
8310,8.0
8311,25.0
8312,29.0
8313,32.0
8314,15.0
8315,8.0
8316,37.0
8317,7.0
8318,16.0
8319,8.0
8320,8.0
8321,7.0
8322,7.0
8323,18.0
8324,23.0
8325,36.0
8326,9.0
8327,16.0
8328,12.0
8329,18.0
8330,21.0
8331,10.0
8332,6.0
8333,10.0
8334,15.0
8335,32.0
8336,23.0
8337,9.0
8338,27.0
8339,42.0
8340,6.0
8341,17.0
8342,31.0
8343,35.0
8344,30.0
8345,6.0
8346,16.0
8347,25.0
8348,10.0
8349,9.0
8350,19.0
8351,25.0
8352,14.0
8353,9.0
8354,28.0
8355,9.0
8356,6.0
8357,6.0
8358,24.0
8359,11.0
8360,13.0
8361,24.0
8362,9.0
8363,5.0
8364,34.0
8365,11.0
8366,18.0
8367,21.0
8368,6.0
8369,14.0
8370,30.0
8371,16.0
8372,9.0
8373,7.0
8374,7.0
8375,37.0
8376,27.0
8377,12.0
8378,16.0
8379,21.0
8380,7.0
8381,8.0
8382,10.0
8383,18.0
8384,11.0
8385,26.0
8386,7.0
8387,8.0
8388,19.0
8389,12.0
8390,8.0
8391,10.0
8392,17.0
8393,22.0
8394,32.0
8395,10.0
8396,10.0
8397,20.0
8398,22.0
8399,6.0
8400,25.0
8401,6.0
8402,8.0
8403,7.0
8404,16.0
8405,7.0
8406,10.0
8407,7.0
8408,9.0
8409,8.0
8410,31.0
8411,6.0
8412,9.0
8413,22.0
8414,12.0
8415,27.0
8416,16.0
8417,7.0
8418,9.0
8419,7.0
8420,16.0
8421,26.0
8422,8.0
8423,8.0
8424,7.0
8425,19.0
8426,33.0
8427,9.0
8428,33.0
8429,25.0
8430,5.0
8431,10.0
8432,17.0
8433,18.0
8434,7.0
8435,8.0
8436,21.0
8437,27.0
8438,4.0
8439,28.0
8440,7.0
8441,33.0
8442,9.0
8443,10.0
8444,22.0
8445,13.0
8446,7.0
8447,3.0
8448,26.0
8449,16.0
8450,7.0
8451,11.0
8452,9.0
8453,10.0
8454,16.0
8455,17.0
8456,31.0
8457,9.0
8458,22.0
8459,20.0
8460,9.0
8461,31.0
8462,9.0
8463,5.0
8464,8.0
8465,10.0
8466,22.0
8467,10.0
8468,16.0
8469,9.0
8470,10.0
8471,5.0
8472,4.0
8473,27.0
8474,26.0
8475,8.0
8476,32.0
8477,6.0
8478,6.0
8479,14.0
8480,18.0
8481,18.0
8482,25.0
8483,6.0
8484,23.0
8485,10.0
8486,17.0
8487,21.0
8488,7.0
8489,11.0
8490,9.0
8491,22.0
8492,14.0
8493,17.0
8494,6.0
8495,22.0
8496,9.0
8497,34.0
8498,14.0
8499,26.0
8500,11.0
8501,13.0
8502,8.0
8503,32.0
8504,55.0
8505,11.0
8506,15.0
8507,6.0
8508,39.0
8509,25.0
8510,5.0
8511,23.0
8512,11.0
8513,7.0
8514,15.0
8515,26.0
8516,32.0
8517,8.0
8518,33.0
8519,6.0
8520,10.0
8521,17.0
8522,8.0
8523,26.0
8524,7.0
8525,8.0
8526,18.0
8527,13.0
8528,10.0
8529,17.0
8530,32.0
8531,13.0
8532,17.0
8533,4.0
8534,27.0
8535,16.0
8536,9.0
8537,3.0
8538,26.0
8539,6.0
8540,7.0
8541,23.0
8542,11.0
8543,10.0
8544,26.0
8545,7.0
8546,23.0
8547,39.0
8548,13.0
8549,29.0
8550,9.0
8551,18.0
8552,4.0
8553,18.0
8554,13.0
8555,9.0
8556,6.0
8557,5.0
8558,13.0
8559,22.0
8560,33.0
8561,8.0
8562,26.0
8563,9.0
8564,7.0
8565,11.0
8566,7.0
8567,17.0
8568,11.0
8569,7.0
8570,9.0
8571,17.0
8572,32.0
8573,10.0
8574,25.0
8575,10.0
8576,9.0
8577,30.0
8578,7.0
8579,16.0
8580,21.0
8581,31.0
8582,16.0
8583,8.0
8584,21.0
8585,10.0
8586,6.0
8587,16.0
8588,18.0
8589,29.0
8590,4.0
8591,8.0
8592,7.0
8593,11.0
8594,17.0
8595,26.0
8596,8.0
8597,7.0
8598,8.0
8599,4.0
8600,26.0
8601,13.0
8602,23.0
8603,14.0
8604,34.0
8605,16.0
8606,15.0
8607,10.0
8608,18.0
8609,13.0
8610,3.0
8611,8.0
8612,8.0
8613,16.0
8614,7.0
8615,7.0
8616,8.0
8617,12.0
8618,10.0
8619,7.0
8620,11.0
8621,7.0
8622,24.0
8623,10.0
8624,22.0
8625,10.0
8626,9.0
8627,10.0
8628,23.0
8629,8.0
8630,28.0
8631,8.0
8632,7.0
8633,16.0
8634,12.0
8635,27.0
8636,11.0
8637,27.0
8638,9.0
8639,20.0
8640,21.0
8641,9.0
8642,37.0
8643,8.0
8644,26.0
8645,13.0
8646,24.0
8647,8.0
8648,17.0
8649,9.0
8650,24.0
8651,10.0
8652,18.0
8653,10.0
8654,34.0
8655,17.0
8656,26.0
8657,10.0
8658,20.0
8659,10.0
8660,9.0
8661,22.0
8662,20.0
8663,10.0
8664,32.0
8665,39.0
8666,11.0
8667,25.0
8668,18.0
8669,19.0
8670,34.0
8671,8.0
8672,13.0
8673,4.0
8674,8.0
8675,27.0
8676,14.0
8677,17.0
8678,16.0
8679,11.0
8680,26.0
8681,12.0
8682,35.0
8683,14.0
8684,13.0
8685,23.0
8686,29.0
8687,11.0
8688,7.0
8689,16.0
8690,10.0
8691,11.0
8692,26.0
8693,43.0
8694,4.0
8695,7.0
8696,29.0
8697,11.0
8698,16.0
8699,10.0
8700,16.0
8701,9.0
8702,21.0
8703,13.0
8704,30.0
8705,10.0
8706,9.0
8707,30.0
8708,14.0
8709,21.0
8710,8.0
8711,6.0
8712,31.0
8713,7.0
8714,26.0
8715,8.0
8716,4.0
8717,43.0
8718,13.0
8719,8.0
8720,8.0
8721,16.0
8722,12.0
8723,26.0
8724,10.0
8725,6.0
8726,25.0
8727,15.0
8728,10.0
8729,8.0
8730,11.0
8731,35.0
8732,36.0
8733,25.0
8734,26.0
8735,7.0
8736,15.0
8737,7.0
8738,9.0
8739,15.0
8740,8.0
8741,9.0
8742,20.0
8743,37.0
8744,31.0
8745,18.0
8746,50.0
8747,15.0
8748,43.0
8749,9.0
8750,26.0
8751,11.0
8752,24.0
8753,23.0
8754,14.0
8755,29.0
8756,33.0
8757,26.0
8758,6.0
8759,6.0
8760,10.0
8761,10.0
8762,8.0
8763,7.0
8764,8.0
8765,16.0
8766,26.0
8767,7.0
8768,7.0
8769,5.0
8770,7.0
8771,13.0
8772,19.0
8773,17.0
8774,22.0
8775,25.0
8776,24.0
8777,5.0
8778,9.0
8779,32.0
8780,12.0
8781,8.0
8782,28.0
8783,26.0
8784,8.0
8785,8.0
8786,21.0
8787,14.0
8788,12.0
8789,29.0
8790,8.0
8791,13.0
8792,8.0
8793,5.0
8794,29.0
8795,9.0
8796,22.0
8797,26.0
8798,7.0
8799,10.0
8800,16.0
8801,7.0
8802,10.0
8803,19.0
8804,7.0
8805,12.0
8806,9.0
8807,8.0
8808,10.0
8809,32.0
8810,23.0
8811,9.0
8812,29.0
8813,14.0
8814,7.0
8815,16.0
8816,26.0
8817,13.0
8818,8.0
8819,37.0
8820,17.0
8821,10.0
8822,8.0
8823,21.0
8824,18.0
8825,18.0
8826,12.0
8827,29.0
8828,23.0
8829,13.0
8830,39.0
8831,17.0
8832,6.0
8833,13.0
8834,23.0
8835,6.0
8836,15.0
8837,6.0
8838,21.0
8839,25.0
8840,14.0
8841,9.0
8842,26.0
8843,33.0
8844,30.0
8845,22.0
8846,18.0
8847,24.0
8848,12.0
8849,19.0
8850,28.0
8851,32.0
8852,18.0
8853,9.0
8854,28.0
8855,9.0
8856,17.0
8857,7.0
8858,7.0
8859,13.0
8860,8.0
8861,8.0
8862,10.0
8863,8.0
8864,3.0
8865,26.0
8866,7.0
8867,16.0
8868,22.0
8869,7.0
8870,5.0
8871,14.0
8872,27.0
8873,12.0
8874,27.0
8875,18.0
8876,16.0
8877,8.0
8878,26.0
8879,7.0
8880,3.0
8881,12.0
8882,11.0
8883,7.0
8884,17.0
8885,35.0
8886,15.0
8887,26.0
8888,9.0
8889,25.0
8890,11.0
8891,17.0
8892,20.0
8893,34.0
8894,9.0
8895,40.0
8896,14.0
8897,23.0
8898,14.0
8899,11.0
8900,27.0
8901,14.0
8902,16.0
8903,7.0
8904,8.0
8905,9.0
8906,6.0
8907,29.0
8908,17.0
8909,9.0
8910,16.0
8911,6.0
8912,24.0
8913,19.0
8914,10.0
8915,6.0
8916,10.0
8917,12.0
8918,8.0
8919,8.0
8920,8.0
8921,26.0
8922,13.0
8923,24.0
8924,10.0
8925,10.0
8926,13.0
8927,11.0
8928,7.0
8929,35.0
8930,11.0
8931,11.0
8932,19.0
8933,26.0
8934,9.0
8935,10.0
8936,26.0
8937,3.0
8938,16.0
8939,7.0
8940,16.0
8941,17.0
8942,23.0
8943,15.0
8944,6.0
8945,5.0
8946,11.0
8947,20.0
8948,10.0
8949,31.0
8950,21.0
8951,17.0
8952,7.0
8953,31.0
8954,32.0
8955,7.0
8956,7.0
8957,13.0
8958,11.0
8959,35.0
8960,16.0
8961,8.0
8962,10.0
8963,11.0
8964,31.0
8965,22.0
8966,21.0
8967,29.0
8968,5.0
8969,15.0
8970,15.0
8971,27.0
8972,9.0
8973,28.0
8974,31.0
8975,19.0
8976,17.0
8977,10.0
8978,8.0
8979,12.0
8980,7.0
8981,16.0
8982,26.0
8983,13.0
8984,9.0
8985,6.0
8986,37.0
8987,10.0
8988,21.0
8989,6.0
8990,32.0
8991,5.0
8992,13.0
8993,22.0
8994,10.0
8995,9.0
8996,20.0
8997,26.0
8998,8.0
8999,7.0
9000,12.0
9001,18.0
9002,7.0
9003,9.0
9004,17.0
9005,9.0
9006,5.0
9007,3.0
9008,14.0
9009,30.0
9010,22.0
9011,9.0
9012,32.0
9013,10.0
9014,8.0
9015,3.0
9016,7.0
9017,8.0
9018,17.0
9019,10.0
9020,26.0
9021,8.0
9022,13.0
9023,26.0
9024,9.0
9025,7.0
9026,10.0
9027,9.0
9028,16.0
9029,11.0
9030,21.0
9031,7.0
9032,8.0
9033,8.0
9034,24.0
9035,18.0
9036,11.0
9037,8.0
9038,10.0
9039,12.0
9040,10.0
9041,34.0
9042,9.0
9043,8.0
9044,9.0
9045,14.0
9046,27.0
9047,36.0
9048,11.0
9049,26.0
9050,22.0
9051,26.0
9052,32.0
9053,26.0
9054,8.0
9055,30.0
9056,10.0
9057,14.0
9058,9.0
9059,17.0
9060,22.0
9061,22.0
9062,14.0
9063,13.0
9064,13.0
9065,39.0
9066,11.0
9067,21.0
9068,17.0
9069,7.0
9070,16.0
9071,9.0
9072,27.0
9073,7.0
9074,14.0
9075,18.0
9076,12.0
9077,4.0
9078,39.0
9079,7.0
9080,25.0
9081,9.0
9082,21.0
9083,8.0
9084,11.0
9085,7.0
9086,10.0
9087,16.0
9088,8.0
9089,26.0
9090,17.0
9091,27.0
9092,11.0
9093,25.0
9094,13.0
9095,7.0
9096,9.0
9097,17.0
9098,15.0
9099,5.0
9100,22.0
9101,7.0
9102,7.0
9103,16.0
9104,27.0
9105,27.0
9106,11.0
9107,16.0
9108,9.0
9109,10.0
9110,31.0
9111,9.0
9112,22.0
9113,9.0
9114,17.0
9115,27.0
9116,8.0
9117,13.0
9118,10.0
9119,22.0
9120,11.0
9121,18.0
9122,34.0
9123,10.0
9124,9.0
9125,28.0
9126,26.0
9127,13.0
9128,11.0
9129,17.0
9130,7.0
9131,18.0
9132,7.0
9133,26.0
9134,17.0
9135,8.0
9136,8.0
9137,26.0
9138,11.0
9139,7.0
9140,17.0
9141,4.0
9142,13.0
9143,8.0
9144,16.0
9145,26.0
9146,10.0
9147,29.0
9148,34.0
9149,43.0
9150,6.0
9151,9.0
9152,35.0
9153,16.0
9154,3.0
9155,11.0
9156,20.0
9157,26.0
9158,26.0
9159,17.0
9160,7.0
9161,9.0
9162,5.0
9163,11.0
9164,19.0
9165,35.0
9166,11.0
9167,22.0
9168,38.0
9169,28.0
9170,19.0
9171,9.0
9172,13.0
9173,12.0
9174,15.0
9175,11.0
9176,7.0
9177,26.0
9178,45.0
9179,15.0
9180,26.0
9181,29.0
9182,7.0
9183,11.0
9184,7.0
9185,27.0
9186,10.0
9187,19.0
9188,6.0
9189,10.0
9190,32.0
9191,16.0
9192,23.0
9193,10.0
9194,17.0
9195,13.0
9196,14.0
9197,7.0
9198,19.0
9199,8.0
9200,8.0
9201,7.0
9202,5.0
9203,27.0
9204,10.0
9205,16.0
9206,15.0
9207,16.0
9208,14.0
9209,7.0
9210,12.0
9211,10.0
9212,27.0
9213,18.0
9214,9.0
9215,11.0
9216,8.0
9217,9.0
9218,8.0
9219,8.0
9220,27.0
9221,28.0
9222,14.0
9223,14.0
9224,18.0
9225,18.0
9226,23.0
9227,43.0
9228,10.0
9229,6.0
9230,19.0
9231,12.0
9232,32.0
9233,7.0
9234,18.0
9235,27.0
9236,6.0
9237,21.0
9238,17.0
9239,13.0
9240,22.0
9241,10.0
9242,32.0
9243,6.0
9244,18.0
9245,10.0
9246,7.0
9247,25.0
9248,15.0
9249,6.0
9250,26.0
9251,7.0
9252,9.0
9253,9.0
9254,9.0
9255,7.0
9256,9.0
9257,20.0
9258,22.0
9259,43.0
9260,11.0
9261,13.0
9262,14.0
9263,33.0
9264,22.0
9265,10.0
9266,32.0
9267,8.0
9268,25.0
9269,13.0
9270,18.0
9271,32.0
9272,17.0
9273,10.0
9274,10.0
9275,10.0
9276,10.0
9277,32.0
9278,17.0
9279,17.0
9280,8.0
9281,9.0
9282,27.0
9283,17.0
9284,20.0
9285,9.0
9286,7.0
9287,17.0
9288,9.0
9289,21.0
9290,5.0
9291,16.0
9292,15.0
9293,4.0
9294,11.0
9295,26.0
9296,17.0
9297,7.0
9298,13.0
9299,14.0
9300,11.0
9301,7.0
9302,21.0
9303,7.0
9304,15.0
9305,6.0
9306,34.0
9307,19.0
9308,14.0
9309,16.0
9310,19.0
9311,3.0
9312,5.0
9313,9.0
9314,8.0
9315,26.0
9316,9.0
9317,15.0
9318,10.0
9319,35.0
9320,27.0
9321,4.0
9322,11.0
9323,13.0
9324,7.0
9325,17.0
9326,19.0
9327,8.0
9328,9.0
9329,14.0
9330,22.0
9331,7.0
9332,16.0
9333,7.0
9334,7.0
9335,26.0
9336,10.0
9337,3.0
9338,9.0
9339,11.0
9340,22.0
9341,34.0
9342,16.0
9343,27.0
9344,17.0
9345,13.0
9346,7.0
9347,8.0
9348,7.0
9349,22.0
9350,9.0
9351,26.0
9352,20.0
9353,13.0
9354,6.0
9355,17.0
9356,15.0
9357,29.0
9358,9.0
9359,9.0
9360,20.0
9361,10.0
9362,21.0
9363,9.0
9364,10.0
9365,10.0
9366,6.0
9367,13.0
9368,4.0
9369,7.0
9370,11.0
9371,7.0
9372,4.0
9373,21.0
9374,15.0
9375,9.0
9376,13.0
9377,17.0
9378,13.0
9379,8.0
9380,8.0
9381,6.0
9382,10.0
9383,17.0
9384,14.0
9385,33.0
9386,9.0
9387,6.0
9388,22.0
9389,25.0
9390,23.0
9391,10.0
9392,9.0
9393,32.0
9394,14.0
9395,19.0
9396,9.0
9397,29.0
9398,10.0
9399,40.0
9400,24.0
9401,26.0
9402,17.0
9403,12.0
9404,8.0
9405,16.0
9406,9.0
9407,9.0
9408,19.0
9409,10.0
9410,34.0
9411,7.0
9412,9.0
9413,20.0
9414,18.0
9415,23.0
9416,32.0
9417,18.0
9418,5.0
9419,27.0
9420,8.0
9421,14.0
9422,18.0
9423,10.0
9424,7.0
9425,13.0
9426,11.0
9427,26.0
9428,7.0
9429,7.0
9430,26.0
9431,13.0
9432,10.0
9433,33.0
9434,17.0
9435,26.0
9436,22.0
9437,17.0
9438,11.0
9439,30.0
9440,14.0
9441,13.0
9442,9.0
9443,16.0
9444,29.0
9445,21.0
9446,33.0
9447,14.0
9448,11.0
9449,30.0
9450,9.0
9451,5.0
9452,23.0
9453,7.0
9454,32.0
9455,26.0
9456,17.0
9457,10.0
9458,15.0
9459,9.0
9460,21.0
9461,12.0
9462,25.0
9463,10.0
9464,26.0
9465,7.0
9466,8.0
9467,13.0
9468,18.0
9469,11.0
9470,7.0
9471,34.0
9472,10.0
9473,26.0
9474,20.0
9475,7.0
9476,25.0
9477,10.0
9478,6.0
9479,7.0
9480,21.0
9481,11.0
9482,37.0
9483,29.0
9484,18.0
9485,7.0
9486,9.0
9487,7.0
9488,21.0
9489,27.0
9490,41.0
9491,12.0
9492,10.0
9493,20.0
9494,37.0
9495,27.0
9496,7.0
9497,16.0
9498,15.0
9499,27.0
9500,8.0
9501,13.0
9502,8.0
9503,15.0
9504,13.0
9505,27.0
9506,18.0
9507,8.0
9508,8.0
9509,10.0
9510,9.0
9511,23.0
9512,31.0
9513,18.0
9514,15.0
9515,7.0
9516,6.0
9517,30.0
9518,6.0
9519,27.0
9520,20.0
9521,16.0
9522,17.0
9523,22.0
9524,9.0
9525,9.0
9526,43.0
9527,22.0
9528,32.0
9529,34.0
9530,10.0
9531,20.0
9532,25.0
9533,18.0
9534,7.0
9535,29.0
9536,21.0
9537,10.0
9538,16.0
9539,21.0
9540,10.0
9541,10.0
9542,11.0
9543,26.0
9544,7.0
9545,7.0
9546,29.0
9547,4.0
9548,9.0
9549,12.0
9550,14.0
9551,30.0
9552,6.0
9553,5.0
9554,22.0
9555,8.0
9556,13.0
9557,16.0
9558,13.0
9559,8.0
9560,6.0
9561,7.0
9562,26.0
9563,9.0
9564,5.0
9565,34.0
9566,10.0
9567,6.0
9568,15.0
9569,10.0
9570,7.0
9571,11.0
9572,16.0
9573,14.0
9574,26.0
9575,3.0
9576,27.0
9577,21.0
9578,15.0
9579,16.0
9580,6.0
9581,22.0
9582,30.0
9583,9.0
9584,4.0
9585,16.0
9586,7.0
9587,11.0
9588,30.0
9589,54.0
9590,27.0
9591,18.0
9592,7.0
9593,7.0
9594,12.0
9595,5.0
9596,27.0
9597,26.0
9598,8.0
9599,17.0
9600,12.0
9601,14.0
9602,8.0
9603,21.0
9604,10.0
9605,10.0
9606,30.0
9607,10.0
9608,8.0
9609,16.0
9610,11.0
9611,31.0
9612,16.0
9613,21.0
9614,7.0
9615,15.0
9616,7.0
9617,23.0
9618,10.0
9619,26.0
9620,7.0
9621,7.0
9622,15.0
9623,11.0
9624,16.0
9625,17.0
9626,33.0
9627,7.0
9628,10.0
9629,7.0
9630,9.0
9631,15.0
9632,9.0
9633,29.0
9634,34.0
9635,22.0
9636,9.0
9637,17.0
9638,7.0
9639,31.0
9640,15.0
9641,33.0
9642,18.0
9643,37.0
9644,7.0
9645,27.0
9646,8.0
9647,17.0
9648,8.0
9649,12.0
9650,26.0
9651,8.0
9652,8.0
9653,9.0
9654,22.0
9655,7.0
9656,6.0
9657,15.0
9658,25.0
9659,29.0
9660,10.0
9661,23.0
9662,16.0
9663,8.0
9664,21.0
9665,15.0
9666,32.0
9667,11.0
9668,9.0
9669,23.0
9670,6.0
9671,30.0
9672,7.0
9673,33.0
9674,10.0
9675,25.0
9676,7.0
9677,11.0
9678,27.0
9679,15.0
9680,17.0
9681,13.0
9682,11.0
9683,7.0
9684,32.0
9685,11.0
9686,14.0
9687,19.0
9688,25.0
9689,9.0
9690,35.0
9691,19.0
9692,24.0
9693,46.0
9694,28.0
9695,26.0
9696,17.0
9697,9.0
9698,9.0
9699,12.0
9700,18.0
9701,5.0
9702,9.0
9703,20.0
9704,18.0
9705,32.0
9706,10.0
9707,8.0
9708,21.0
9709,22.0
9710,10.0
9711,11.0
9712,5.0
9713,16.0
9714,12.0
9715,10.0
9716,8.0
9717,10.0
9718,22.0
9719,14.0
9720,9.0
9721,17.0
9722,17.0
9723,8.0
9724,13.0
9725,7.0
9726,26.0
9727,23.0
9728,13.0
9729,17.0
9730,17.0
9731,5.0
9732,14.0
9733,16.0
9734,12.0
9735,7.0
9736,15.0
9737,9.0
9738,14.0
9739,26.0
9740,5.0
9741,7.0
9742,3.0
9743,11.0
9744,20.0
9745,7.0
9746,17.0
9747,34.0
9748,7.0
9749,10.0
9750,25.0
9751,16.0
9752,17.0
9753,4.0
9754,9.0
9755,29.0
9756,25.0
9757,13.0
9758,11.0
9759,18.0
9760,34.0
9761,24.0
9762,11.0
9763,27.0
9764,18.0
9765,3.0
9766,7.0
9767,9.0
9768,32.0
9769,29.0
9770,8.0
9771,7.0
9772,6.0
9773,25.0
9774,19.0
9775,12.0
9776,22.0
9777,31.0
9778,39.0
9779,7.0
9780,27.0
9781,7.0
9782,13.0
9783,12.0
9784,4.0
9785,12.0
9786,22.0
9787,26.0
9788,7.0
9789,8.0
9790,22.0
9791,27.0
9792,14.0
9793,23.0
9794,12.0
9795,39.0
9796,29.0
9797,29.0
9798,12.0
9799,8.0
9800,16.0
9801,39.0
9802,20.0
9803,17.0
9804,6.0
9805,10.0
9806,11.0
9807,24.0
9808,14.0
9809,10.0
9810,7.0
9811,26.0
9812,10.0
9813,11.0
9814,17.0
9815,9.0
9816,19.0
9817,15.0
9818,9.0
9819,8.0
9820,7.0
9821,10.0
9822,33.0
9823,9.0
9824,28.0
9825,9.0
9826,13.0
9827,4.0
9828,12.0
9829,12.0
9830,16.0
9831,8.0
9832,23.0
9833,10.0
9834,3.0
9835,18.0
9836,6.0
9837,9.0
9838,16.0
9839,7.0
9840,8.0
9841,26.0
9842,5.0
9843,32.0
9844,20.0
9845,26.0
9846,22.0
9847,9.0
9848,5.0
9849,14.0
9850,30.0
9851,29.0
9852,9.0
9853,9.0
9854,17.0
9855,20.0
9856,15.0
9857,26.0
9858,10.0
9859,15.0
9860,9.0
9861,4.0
9862,14.0
9863,23.0
9864,7.0
9865,4.0
9866,11.0
9867,17.0
9868,9.0
9869,26.0
9870,13.0
9871,13.0
9872,9.0
9873,10.0
9874,17.0
9875,16.0
9876,3.0
9877,26.0
9878,15.0
9879,11.0
9880,7.0
9881,7.0
9882,10.0
9883,15.0
9884,10.0
9885,18.0
9886,12.0
9887,10.0
9888,9.0
9889,9.0
9890,27.0
9891,7.0
9892,5.0
9893,10.0
9894,12.0
9895,7.0
9896,14.0
9897,21.0
9898,10.0
9899,23.0
9900,28.0
9901,13.0
9902,9.0
9903,15.0
9904,5.0
9905,17.0
9906,32.0
9907,10.0
9908,15.0
9909,9.0
9910,36.0
9911,26.0
9912,7.0
9913,15.0
9914,9.0
9915,31.0
9916,6.0
9917,22.0
9918,17.0
9919,23.0
9920,32.0
9921,10.0
9922,8.0
9923,4.0
9924,8.0
9925,8.0
9926,7.0
9927,17.0
9928,12.0
9929,13.0
9930,7.0
9931,13.0
9932,27.0
9933,8.0
9934,18.0
9935,33.0
9936,10.0
9937,8.0
9938,24.0
9939,9.0
9940,31.0
9941,18.0
9942,16.0
9943,29.0
9944,30.0
9945,21.0
9946,17.0
9947,12.0
9948,7.0
9949,34.0
9950,15.0
9951,7.0
9952,10.0
9953,14.0
9954,11.0
9955,26.0
9956,13.0
9957,10.0
9958,30.0
9959,35.0
9960,20.0
9961,6.0
9962,6.0
9963,25.0
9964,34.0
9965,15.0
9966,9.0
9967,7.0
9968,6.0
9969,10.0
9970,19.0
9971,25.0
9972,18.0
9973,12.0
9974,27.0
9975,10.0
9976,17.0
9977,13.0
9978,4.0
9979,32.0
9980,7.0
9981,13.0
9982,17.0
9983,12.0
9984,17.0
9985,8.0
9986,11.0
9987,10.0
9988,11.0
9989,8.0
9990,16.0
