index,fare
7385,25.040475
7386,11.017809
7387,34.055046000000004
7388,11.017809
7389,9.014571
7390,10.01619
7391,9.014571
7392,7.0113330000000005
7393,21.033999
7394,12.019428000000001
7395,7.0113330000000005
7396,26.042094000000002
7397,7.0113330000000005
7398,7.0113330000000005
7399,15.024285
7400,12.019428000000001
7401,16.025904
7402,29.046951
7403,14.022666000000001
7404,21.033999
7405,22.035618
7406,9.014571
7407,10.01619
7408,7.0113330000000005
7409,8.012952
7410,14.022666000000001
7411,12.019428000000001
7412,7.0113330000000005
7413,27.043713
7414,7.0113330000000005
7415,27.043713
7416,10.01619
7417,8.012952
7418,6.009714000000001
7419,16.025904
7420,33.053427
7421,18.029142
7422,13.021047000000001
7423,4.006476
7424,24.038856000000003
7425,8.012952
7426,36.058284
7427,8.012952
7428,17.027523000000002
7429,10.01619
7430,9.014571
7431,26.042094000000002
7432,18.029142
7433,6.009714000000001
7434,18.029142
7435,11.017809
7436,21.033999
7437,26.042094000000002
7438,55.75011354000001
7439,1.7815797153000001
7440,10.01619
7441,6.009714000000001
7442,24.038856000000003
7443,17.027523000000002
7444,27.043713
7445,37.059903
7446,7.0113330000000005
7447,25.040475
7448,9.014571
7449,8.012952
7450,10.01619
7451,11.017809
7452,27.043713
7453,7.0113330000000005
7454,17.027523000000002
7455,4.006476
7456,16.025904
7457,7.0113330000000005
7458,29.046951
7459,26.042094000000002
7460,7.0113330000000005
7461,16.025904
7462,16.025904
7463,12.019428000000001
7464,7.0113330000000005
7465,5.008095
7466,8.012952
7467,16.025904
7468,27.043713
7469,12.019428000000001
7470,26.042094000000002
7471,19.030761000000002
7472,7.0113330000000005
7473,23.037237
7474,9.014571
7475,10.01619
7476,15.024285
7477,11.017809
7478,18.029142
7479,34.055046000000004
7480,14.022666000000001
7481,27.043713
7482,13.021047000000001
7483,12.019428000000001
7484,7.0113330000000005
7485,26.042094000000002
7486,26.042094000000002
7487,12.019428000000001
7488,6.009714000000001
7489,8.012952
7490,7.0113330000000005
7491,26.042094000000002
7492,8.012952
7493,17.027523000000002
7494,50.90227758000001
7495,12.019428000000001
7496,7.0113330000000005
7497,23.037237
7498,9.014571
7499,4.006476
7500,54.53815455000001
7501,26.042094000000002
7502,14.022666000000001
7503,27.043713
7504,7.0113330000000005
7505,25.040475
7506,32.051808
7507,40.06476
7508,8.012952
7509,11.017809
7510,31.050189
7511,15.024285
7512,10.01619
7513,9.014571
7514,25.040475
7515,7.0113330000000005
7516,28.045332000000002
7517,10.01619
7518,10.01619
7519,15.024285
7520,18.029142
7521,6.009714000000001
7522,7.0113330000000005
7523,19.030761000000002
7524,4.006476
7525,13.021047000000001
7526,14.022666000000001
7527,6.009714000000001
7528,27.043713
7529,15.024285
7530,33.053427
7531,21.033999
7532,26.042094000000002
7533,22.035618
7534,7.0113330000000005
7535,16.025904
7536,13.021047000000001
7537,8.012952
7538,7.0113330000000005
7539,14.022666000000001
7540,6.009714000000001
7541,15.024285
7542,6.009714000000001
7543,6.009714000000001
7544,23.037237
7545,34.055046000000004
7546,6.009714000000001
7547,11.017809
7548,32.051808
7549,10.01619
7550,12.019428000000001
7551,13.021047000000001
7552,19.030761000000002
7553,27.043713
7554,5.008095
7555,7.0113330000000005
7556,13.021047000000001
7557,16.025904
7558,32.051808
7559,9.014571
7560,10.01619
7561,17.027523000000002
7562,27.043713
7563,12.019428000000001
7564,15.024285
7565,6.009714000000001
7566,23.037237
7567,18.029142
7568,7.0113330000000005
7569,18.029142
7570,14.022666000000001
7571,4.006476
7572,10.01619
7573,6.009714000000001
7574,33.053427
7575,8.012952
7576,9.014571
7577,17.027523000000002
7578,7.0113330000000005
7579,8.012952
7580,20.03238
7581,10.01619
7582,10.01619
7583,15.024285
7584,11.017809
7585,29.046951
7586,32.051808
7587,22.035618
7588,50.90227758000001
7589,25.040475
7590,9.014571
7591,33.053427
7592,13.021047000000001
7593,7.0113330000000005
7594,11.017809
7595,19.030761000000002
7596,10.01619
7597,34.055046000000004
7598,24.038856000000003
7599,24.038856000000003
7600,22.035618
7601,12.019428000000001
7602,13.021047000000001
7603,4.006476
7604,17.027523000000002
7605,6.009714000000001
7606,7.0113330000000005
7607,27.043713
7608,26.042094000000002
7609,25.040475
7610,7.0113330000000005
7611,8.012952
7612,11.017809
7613,27.043713
7614,7.0113330000000005
7615,14.022666000000001
7616,11.017809
7617,4.006476
7618,12.019428000000001
7619,20.03238
7620,14.022666000000001
7621,25.040475
7622,14.022666000000001
7623,39.063141
7624,12.019428000000001
7625,26.042094000000002
7626,26.042094000000002
7627,34.055046000000004
7628,16.025904
7629,8.012952
7630,7.0113330000000005
7631,6.009714000000001
7632,7.0113330000000005
7633,16.025904
7634,5.008095
7635,26.042094000000002
7636,34.055046000000004
7637,25.040475
7638,17.027523000000002
7639,23.037237
7640,33.053427
7641,4.006476
7642,9.014571
7643,9.014571
7644,15.024285
7645,5.008095
7646,9.014571
7647,26.042094000000002
7648,18.029142
7649,7.0113330000000005
7650,17.027523000000002
7651,13.021047000000001
7652,17.027523000000002
7653,26.042094000000002
7654,12.019428000000001
7655,12.019428000000001
7656,11.017809
7657,38.061522000000004
7658,11.017809
7659,11.017809
7660,27.043713
7661,11.017809
7662,13.021047000000001
7663,4.006476
7664,17.027523000000002
7665,50.90227758000001
7666,7.0113330000000005
7667,4.006476
7668,19.030761000000002
7669,12.019428000000001
7670,7.0113330000000005
7671,14.022666000000001
7672,7.0113330000000005
7673,8.012952
7674,13.021047000000001
7675,17.027523000000002
7676,11.017809
7677,27.043713
7678,35.056665
7679,9.014571
7680,26.042094000000002
7681,12.019428000000001
7682,7.0113330000000005
7683,10.01619
7684,20.03238
7685,24.038856000000003
7686,20.03238
7687,36.058284
7688,10.01619
7689,17.027523000000002
7690,18.029142
7691,6.009714000000001
7692,11.017809
7693,7.0113330000000005
7694,16.025904
7695,22.035618
7696,10.01619
7697,26.042094000000002
7698,18.029142
7699,33.053427
7700,24.038856000000003
7701,15.024285
7702,9.014571
7703,10.01619
7704,17.027523000000002
7705,7.0113330000000005
7706,13.021047000000001
7707,11.017809
7708,26.042094000000002
7709,9.014571
7710,4.006476
7711,23.037237
7712,12.019428000000001
7713,29.046951
7714,40.06476
7715,14.022666000000001
7716,17.027523000000002
7717,10.01619
7718,10.01619
7719,14.022666000000001
7720,9.014571
7721,11.017809
7722,21.033999
7723,6.009714000000001
7724,14.022666000000001
7725,6.009714000000001
7726,9.014571
7727,9.014571
7728,7.0113330000000005
7729,26.042094000000002
7730,6.009714000000001
7731,7.0113330000000005
7732,11.017809
7733,16.025904
7734,7.0113330000000005
7735,23.037237
7736,6.009714000000001
7737,18.029142
7738,10.01619
7739,11.017809
7740,9.014571
7741,12.019428000000001
7742,6.009714000000001
7743,6.009714000000001
7744,6.009714000000001
7745,9.014571
7746,17.027523000000002
7747,11.017809
7748,27.043713
7749,19.030761000000002
7750,12.019428000000001
7751,19.030761000000002
7752,28.045332000000002
7753,14.022666000000001
7754,31.050189
7755,27.043713
7756,7.0113330000000005
7757,4.006476
7758,10.01619
7759,4.006476
7760,30.04857
7761,10.01619
7762,10.01619
7763,9.014571
7764,17.027523000000002
7765,23.037237
7766,40.06476
7767,17.027523000000002
7768,7.0113330000000005
7769,13.021047000000001
7770,10.01619
7771,27.043713
7772,11.017809
7773,6.009714000000001
7774,16.025904
7775,9.014571
7776,31.050189
7777,7.0113330000000005
7778,10.01619
7779,26.042094000000002
7780,16.025904
7781,31.050189
7782,7.0113330000000005
7783,16.025904
7784,14.022666000000001
7785,31.050189
7786,22.035618
7787,9.014571
7788,26.042094000000002
7789,12.019428000000001
7790,7.0113330000000005
7791,8.012952
7792,32.051808
7793,16.025904
7794,6.009714000000001
7795,23.037237
7796,18.029142
7797,18.029142
7798,33.053427
7799,11.017809
7800,9.014571
7801,21.033999
7802,30.04857
7803,10.01619
7804,26.042094000000002
7805,11.017809
7806,19.030761000000002
7807,15.024285
7808,6.009714000000001
7809,10.01619
7810,10.01619
7811,22.035618
7812,9.014571
7813,7.0113330000000005
7814,35.056665
7815,26.042094000000002
7816,34.055046000000004
7817,6.009714000000001
7818,21.033999
7819,18.029142
7820,16.025904
7821,1.7815797153000001
7822,11.017809
7823,26.042094000000002
7824,15.024285
7825,16.025904
7826,33.053427
7827,26.042094000000002
7828,22.035618
7829,8.012952
7830,8.012952
7831,16.025904
7832,17.027523000000002
7833,13.021047000000001
7834,7.0113330000000005
7835,4.006476
7836,4.006476
7837,7.0113330000000005
7838,11.017809
7839,12.019428000000001
7840,26.042094000000002
7841,25.040475
7842,52.11423657000001
7843,32.051808
7844,21.033999
7845,23.037237
7846,7.0113330000000005
7847,11.017809
7848,8.012952
7849,33.053427
7850,30.04857
7851,8.012952
7852,18.029142
7853,16.025904
7854,11.017809
7855,10.01619
7856,12.019428000000001
7857,16.025904
7858,26.042094000000002
7859,18.029142
7860,7.0113330000000005
7861,24.038856000000003
7862,11.017809
7863,32.051808
7864,10.01619
7865,9.014571
7866,17.027523000000002
7867,32.051808
7868,10.01619
7869,10.01619
7870,22.035618
7871,13.021047000000001
7872,9.014571
7873,18.029142
7874,36.058284
7875,28.045332000000002
7876,10.01619
7877,17.027523000000002
7878,8.012952
7879,12.019428000000001
7880,8.012952
7881,16.025904
7882,10.01619
7883,16.025904
7884,24.038856000000003
7885,5.008095
7886,34.055046000000004
7887,6.009714000000001
7888,10.01619
7889,10.01619
7890,32.051808
7891,18.029142
7892,9.014571
7893,10.01619
7894,6.009714000000001
7895,17.027523000000002
7896,12.019428000000001
7897,7.0113330000000005
7898,26.042094000000002
7899,18.029142
7900,9.014571
7901,10.01619
7902,17.027523000000002
7903,10.01619
7904,12.019428000000001
7905,10.01619
7906,6.009714000000001
7907,7.0113330000000005
7908,11.017809
7909,16.025904
7910,27.043713
7911,26.042094000000002
7912,64.23382647000001
7913,16.025904
7914,8.012952
7915,9.014571
7916,9.014571
7917,15.024285
7918,4.006476
7919,9.014571
7920,29.046951
7921,13.021047000000001
7922,20.03238
7923,17.027523000000002
7924,7.0113330000000005
7925,14.022666000000001
7926,11.017809
7927,28.045332000000002
7928,26.042094000000002
7929,22.035618
7930,20.03238
7931,9.014571
7932,15.024285
7933,23.037237
7934,12.019428000000001
7935,32.051808
7936,6.009714000000001
7937,11.017809
7938,8.012952
7939,16.025904
7940,37.059903
7941,26.042094000000002
7942,7.0113330000000005
7943,8.012952
7944,8.012952
7945,33.053427
7946,18.029142
7947,29.046951
7948,13.021047000000001
7949,21.033999
7950,37.059903
7951,12.019428000000001
7952,11.017809
7953,9.014571
7954,16.025904
7955,9.014571
7956,10.01619
7957,8.012952
7958,26.042094000000002
7959,21.033999
7960,10.01619
7961,13.021047000000001
7962,4.006476
7963,16.025904
7964,9.014571
7965,8.012952
7966,21.033999
7967,11.017809
7968,28.045332000000002
7969,28.045332000000002
7970,26.042094000000002
7971,29.046951
7972,15.024285
7973,4.006476
7974,16.025904
7975,9.014571
7976,16.025904
7977,20.03238
7978,1.7815797153000001
7979,54.53815455000001
7980,13.021047000000001
7981,7.0113330000000005
7982,34.055046000000004
7983,17.027523000000002
7984,11.017809
7985,15.024285
7986,7.0113330000000005
7987,7.0113330000000005
7988,8.012952
7989,16.025904
7990,9.014571
7991,4.006476
7992,10.01619
7993,7.0113330000000005
7994,11.017809
7995,12.019428000000001
7996,26.042094000000002
7997,9.014571
7998,30.04857
7999,21.033999
8000,17.027523000000002
8001,21.033999
8002,10.01619
8003,18.029142
8004,33.053427
8005,11.017809
8006,11.017809
8007,6.009714000000001
8008,9.014571
8009,15.024285
8010,10.01619
8011,8.012952
8012,4.006476
8013,5.008095
8014,7.0113330000000005
8015,21.033999
8016,29.046951
8017,13.021047000000001
8018,11.017809
8019,17.027523000000002
8020,13.021047000000001
8021,7.0113330000000005
8022,27.043713
8023,11.017809
8024,11.017809
8025,17.027523000000002
8026,16.025904
8027,8.012952
8028,15.024285
8029,33.053427
8030,31.050189
8031,16.025904
8032,9.014571
8033,24.038856000000003
8034,9.014571
8035,10.01619
8036,18.029142
8037,17.027523000000002
8038,7.0113330000000005
8039,8.012952
8040,6.009714000000001
8041,10.01619
8042,22.035618
8043,16.025904
8044,7.0113330000000005
8045,6.009714000000001
8046,20.03238
8047,36.058284
8048,6.009714000000001
8049,17.027523000000002
8050,19.030761000000002
8051,17.027523000000002
8052,8.012952
8053,7.0113330000000005
8054,8.012952
8055,26.042094000000002
8056,17.027523000000002
8057,9.014571
8058,17.027523000000002
8059,7.0113330000000005
8060,11.017809
8061,13.021047000000001
8062,27.043713
8063,4.006476
8064,7.0113330000000005
8065,32.051808
8066,17.027523000000002
8067,13.021047000000001
8068,26.042094000000002
8069,17.027523000000002
8070,8.012952
8071,12.019428000000001
8072,8.012952
8073,27.043713
8074,8.012952
8075,7.0113330000000005
8076,17.027523000000002
8077,14.022666000000001
8078,12.019428000000001
8079,21.033999
8080,17.027523000000002
8081,11.017809
8082,10.01619
8083,16.025904
8084,21.033999
8085,10.01619
8086,10.01619
8087,17.027523000000002
8088,36.058284
8089,9.014571
8090,26.042094000000002
8091,4.006476
8092,17.027523000000002
8093,9.014571
8094,8.012952
8095,10.01619
8096,9.014571
8097,26.042094000000002
8098,7.0113330000000005
8099,7.0113330000000005
8100,16.025904
8101,7.0113330000000005
8102,20.03238
8103,8.012952
8104,8.012952
8105,20.03238
8106,29.046951
8107,14.022666000000001
8108,22.035618
8109,25.040475
8110,6.009714000000001
8111,17.027523000000002
8112,10.01619
8113,9.014571
8114,9.014571
8115,11.017809
8116,9.014571
8117,9.014571
8118,9.014571
8119,19.030761000000002
8120,4.006476
8121,10.01619
8122,20.03238
8123,19.030761000000002
8124,17.027523000000002
8125,25.040475
8126,13.021047000000001
8127,40.06476
8128,14.022666000000001
8129,29.046951
8130,10.01619
8131,14.022666000000001
8132,10.01619
8133,17.027523000000002
8134,11.017809
8135,32.051808
8136,10.01619
8137,17.027523000000002
8138,14.022666000000001
8139,12.019428000000001
8140,9.014571
8141,14.022666000000001
8142,8.012952
8143,13.021047000000001
8144,12.019428000000001
8145,9.014571
8146,7.0113330000000005
8147,18.029142
8148,7.0113330000000005
8149,25.040475
8150,32.051808
8151,34.055046000000004
8152,6.009714000000001
8153,10.01619
8154,14.022666000000001
8155,19.030761000000002
8156,10.01619
8157,7.0113330000000005
8158,6.009714000000001
8159,7.0113330000000005
8160,6.009714000000001
8161,7.0113330000000005
8162,25.040475
8163,11.017809
8164,19.030761000000002
8165,11.017809
8166,34.055046000000004
8167,11.017809
8168,28.045332000000002
8169,9.014571
8170,15.024285
8171,9.014571
8172,10.01619
8173,7.0113330000000005
8174,7.0113330000000005
8175,13.021047000000001
8176,9.014571
8177,12.019428000000001
8178,7.0113330000000005
8179,26.042094000000002
8180,18.029142
8181,7.0113330000000005
8182,34.055046000000004
8183,17.027523000000002
8184,6.009714000000001
8185,22.035618
8186,9.014571
8187,19.030761000000002
8188,15.024285
8189,18.029142
8190,14.022666000000001
8191,6.009714000000001
8192,14.022666000000001
8193,9.014571
8194,8.012952
8195,8.012952
8196,21.033999
8197,4.006476
8198,29.046951
8199,10.01619
8200,15.024285
8201,5.008095
8202,30.04857
8203,21.033999
8204,15.024285
